iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million,name,latitude,longitude,deaths_per_million,case_fatality_rate
ABW,North America,Aruba,2024-08-04,44224.0,0.0,0.0,292.0,0.0,0.0,410271.62,0.0,0.0,2708.92,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.8,41.2,13.08,7.45,35973.78,,,11.62,,,,,76.29,,106459,,,,,Aruba,12.52111,-69.968338,2742.8399665598963,0.66027496382055
AUS,Oceania,Australia,2024-08-04,11861161.0,0.0,0.0,25236.0,0.0,0.0,452699.0,0.0,0.0,963.17,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,37.9,15.5,10.13,44648.71,0.5,107.79,5.07,13.0,16.5,,3.84,83.44,0.94,26177410,,,,,Australia,-25.274398,133.775136,964.0373130878876,0.2127616343796362
AUT,Europe,Austria,2024-08-04,6082444.0,15.0,2.14,22534.0,0.0,0.0,671004.9,1.66,0.24,2485.91,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.75,44.4,19.2,13.75,45436.69,0.7,145.18,6.35,28.4,30.9,,7.37,81.54,0.92,8939617,,,,,Austria,47.516231,14.550072,2520.6896447577114,0.3704760783658674
AZE,Asia,Azerbaijan,2024-08-04,835757.0,63.0,9.0,10353.0,0.0,0.0,81178.45,6.12,0.87,1005.6,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.31,32.4,6.02,3.87,15847.42,,559.81,7.11,0.3,42.5,83.24,4.7,73.0,0.76,10358078,,,,,Azerbaijan,40.143105,47.576927,999.5097546089148,1.2387571985636974
BHS,North America,Bahamas,2024-08-04,39127.0,0.0,0.0,849.0,0.0,0.0,98421.81,0.0,0.0,2135.61,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,34.3,9.0,5.2,27717.85,,235.95,13.17,3.1,20.4,,2.9,73.92,0.81,409989,,,,,Bahamas,25.03428,-77.39628,2070.787265024184,2.1698571319038003
BHR,Asia,Bahrain,2024-08-04,696614.0,0.0,0.0,1536.0,0.0,0.0,454276.25,0.0,0.0,1001.66,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1935.91,32.4,2.37,1.39,43290.7,,151.69,16.52,5.8,37.6,,2.0,77.29,0.85,1472237,,,,,Bahrain,25.930414,50.637772,1043.3102822439594,0.22049513790994724
BGD,Asia,Bangladesh,2024-08-04,2051348.0,40.0,5.71,29499.0,0.0,0.0,12110.57,0.24,0.03,174.15,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.04,27.5,5.1,3.26,3523.98,14.8,298.0,8.38,1.0,44.7,34.81,0.8,72.59,0.63,171186368,,,,,Bangladesh,23.684994,90.356331,172.32096424874206,1.4380300173349427
BRB,North America,Barbados,2024-08-04,108582.0,57.0,8.14,593.0,0.0,0.0,384600.7,201.9,28.84,2100.42,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.46,39.8,14.95,9.47,16978.07,,170.05,13.57,1.9,14.5,88.47,5.8,79.19,0.81,281646,,,,,Barbados,13.193887,-59.543198,2105.479928704828,0.546131034609788
BLR,Europe,Belarus,2024-08-04,994037.0,0.0,0.0,7118.0,0.0,0.0,108362.68,0.0,0.0,775.95,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.86,40.3,14.8,9.79,17167.97,,443.13,5.18,10.5,46.1,,11.0,74.79,0.82,9534956,,,,,Belarus,53.709807,27.953389,746.5162922618625,0.7160699249625517
BEL,Europe,Belgium,2024-08-04,4872829.0,1277.0,182.43,34339.0,0.0,0.0,418562.72,109.69,15.67,2949.63,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.56,41.8,18.57,12.85,42658.58,0.2,114.9,4.29,25.1,31.4,,5.64,81.63,0.93,11655923,,,,,Belgium,50.503887,4.469936,2946.0558378774467,0.7047035715802874
BLZ,North America,Belize,2024-08-04,71414.0,0.0,0.0,688.0,0.0,0.0,177319.92,0.0,0.0,1708.29,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.43,25.0,3.85,2.28,7824.36,,176.96,17.11,,,90.08,1.3,74.62,0.72,405285,,,,,Belize,17.189877,-88.49765,1697.5708452076933,0.96339653289271
BEN,Africa,Benin,2024-08-04,28036.0,0.0,0.0,163.0,0.0,0.0,2037.57,0.0,0.0,11.85,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.11,18.8,3.24,1.94,2064.24,49.6,235.85,0.99,0.6,12.3,11.04,0.5,61.77,0.55,13352864,,,,,Benin,9.30769,2.315834,12.207119012071118,0.5813953488372093
BMU,North America,Bermuda,2024-08-04,18860.0,0.0,0.0,165.0,0.0,0.0,291175.2,0.0,0.0,2547.4,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.82,,,,50669.32,,139.55,13.0,,,,,82.59,,64207,,,,,Bermuda,32.321384,-64.75737,2569.813260236423,0.8748674443266171
BTN,Asia,Bhutan,2024-08-04,62697.0,0.0,0.0,21.0,0.0,0.0,80286.07,0.0,0.0,26.89,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.19,28.6,4.88,2.98,8708.6,1.5,217.07,9.75,,,79.81,1.7,71.78,0.65,782457,,,,,Bhutan,27.514162,90.433601,26.83853553613809,0.03349442557060146
BOL,South America,Bolivia,2024-08-04,1212147.0,2.0,0.29,22387.0,0.0,0.0,100366.93,0.17,0.02,1853.66,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,25.4,6.7,4.39,6885.83,7.1,204.3,6.89,,,25.38,1.1,71.51,0.72,12224114,,,,,Bolivia,-16.290154,-63.588653,1831.3801720108304,1.8468882074533863
BES,North America,Bonaire Sint Eustatius and Saba,2024-08-04,11922.0,0.0,0.0,41.0,0.0,0.0,416067.56,0.0,0.0,1430.86,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.79,,27052,,,,,,,,1515.599585982552,0.3439020298607616
BIH,Europe,Bosnia and Herzegovina,2024-08-04,403666.0,0.0,0.0,16392.0,0.0,0.0,125956.49,0.0,0.0,5114.82,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,42.5,16.57,10.71,11713.9,0.2,329.64,10.08,30.2,47.7,97.16,3.5,77.4,0.78,3233530,,,,,Bosnia and Herzegovina,43.915886,17.679076,5069.3823777728985,4.060782924496984
BWA,Africa,Botswana,2024-08-04,330696.0,0.0,0.0,2801.0,0.0,0.0,135536.98,0.0,0.0,1148.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,25.8,3.94,2.24,15807.37,,237.37,4.81,5.7,34.4,,1.8,69.59,0.74,2630300,,,,,Botswana,-22.328474,24.684866,1064.8975402045396,0.847001475675545
BRA,South America,Brazil,2024-08-04,37511921.0,0.0,0.0,702116.0,0.0,0.0,178367.94,0.0,0.0,3338.54,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.04,33.5,8.55,5.06,14103.45,3.4,177.96,8.11,10.1,17.9,,2.2,75.88,0.76,215313504,,,,,Brazil,-14.235004,-51.92528,3260.9009047570003,1.8717143278266128
VGB,North America,British Virgin Islands,2024-08-04,7557.0,0.0,0.0,64.0,0.0,0.0,197084.3,0.0,0.0,1669.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.97,,,,,,,13.67,,,,,79.07,,31332,,,,,British Virgin Islands,18.420695,-64.639968,2042.640112345206,0.8468969167659124
BRN,Asia,Brunei,2024-08-04,347723.0,288.0,41.14,179.0,1.0,0.14,763598.6,632.45,90.35,393.08,2.2,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.35,32.4,4.59,2.38,71809.25,,201.28,12.79,2.0,30.9,,2.7,75.86,0.84,449002,,,,,Brunei,4.535277,114.727669,398.66192132774466,0.051477756720147934
BGR,Europe,Bulgaria,2024-08-04,1329988.0,257.0,36.71,38700.0,0.0,0.0,194845.4,37.65,5.38,5669.61,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.18,44.7,20.8,13.27,18563.31,1.5,424.69,5.81,30.1,44.4,,7.45,75.05,0.82,6781955,,,,,Bulgaria,42.733883,25.48583,5706.319195571188,2.909800689931037
BFA,Africa,Burkina Faso,2024-08-04,22139.0,0.0,0.0,400.0,0.0,0.0,983.56,0.0,0.0,17.77,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.15,17.6,2.41,1.36,1703.1,43.7,269.05,2.42,1.6,23.9,11.88,0.4,61.58,0.45,22673764,,,,,Burkina Faso,12.238333,-1.561593,17.64153494761611,1.8067663399430869
BDI,Africa,Burundi,2024-08-04,54569.0,0.0,0.0,15.0,0.0,0.0,4096.43,0.0,0.0,1.13,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.06,17.5,2.56,1.5,702.22,71.7,293.07,6.05,,,6.14,0.8,61.58,0.43,12889583,,,,,Burundi,-3.373056,29.918886,1.1637304325516193,0.02748813428869871
KHM,Asia,Cambodia,2024-08-04,139319.0,6.0,0.86,3056.0,0.0,0.0,8099.13,0.35,0.05,177.66,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.67,25.6,4.41,2.38,3645.07,,270.89,4.0,2.0,33.7,66.23,0.8,69.82,0.59,16767851,,,,,Cambodia,12.565679,104.990963,182.2535278969261,2.193527085322174
CMR,Africa,Cameroon,2024-08-04,125246.0,0.0,0.0,1974.0,0.0,0.0,4532.52,0.0,0.0,71.44,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.88,18.8,3.16,1.92,3364.93,23.8,244.66,7.2,,,2.74,1.3,59.29,0.56,27914542,,,,,Cameroon,7.369722,12.354722,70.7158297635691,1.576098238666305
CAN,North America,Canada,2024-08-04,4819055.0,38.0,5.43,55282.0,0.0,0.0,124134.43,0.98,0.14,1424.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,41.4,16.98,10.8,44017.59,0.5,105.6,7.37,12.0,16.6,,2.5,82.43,0.93,38454328,,,,,Canada,56.130366,-106.346771,1437.6015100302884,1.1471543694770032
CPV,Africa,Cape Verde,2024-08-04,64474.0,0.0,0.0,417.0,0.0,0.0,124048.1,0.0,0.0,802.31,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.58,25.7,4.46,3.44,6222.55,,182.22,2.42,2.1,16.5,,2.1,72.98,0.66,593162,,,,,Cape Verde,16.002082,-24.013197,703.0119933508889,0.6467723423395477
CYM,North America,Cayman Islands,2024-08-04,31472.0,0.0,0.0,37.0,0.0,0.0,439497.84,0.0,0.0,516.7,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,,,,49903.03,,,13.22,,,,,83.92,,68722,,,,,Cayman Islands,19.513469,-80.566956,538.4010942638456,0.1175648195221149
CAF,Africa,Central African Republic,2024-08-04,15441.0,0.0,0.0,113.0,0.0,0.0,3028.81,0.0,0.0,22.16,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.48,18.3,3.66,2.25,661.24,,435.73,6.1,,,16.6,1.0,53.28,0.4,5579148,,,,,Central African Republic,6.611111,20.939444,20.253988601843865,0.7318178874425232
TCD,Africa,Chad,2024-08-04,7702.0,0.0,0.0,194.0,0.0,0.0,417.33,0.0,0.0,10.51,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.83,16.7,2.49,1.45,1768.15,38.4,281.0,6.1,,,5.82,,54.24,0.4,17723312,,,,,Chad,15.454166,18.732207,10.946035368558652,2.5188262788886004
CHL,South America,Chile,2024-08-04,5401126.0,100.0,14.29,62730.0,0.0,0.0,276229.6,5.11,0.73,3208.2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.28,35.4,11.09,6.94,22767.04,1.3,127.99,8.46,34.2,41.5,,2.11,80.18,0.85,19603736,,,,,Chile,-35.675147,-71.542969,3199.9002639088794,1.161424488153026
CHN,Asia,China,2024-08-04,99373219.0,2087.0,298.14,122304.0,15.0,2.14,69726.8,1.46,0.21,85.82,0.01,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.67,38.7,10.64,5.93,15308.71,0.7,261.9,9.74,1.9,48.4,,4.34,76.91,0.76,1425887360,,,,,China,35.86166,104.195397,85.77395622610752,0.12307541330627521
COL,South America,Colombia,2024-08-04,6391876.0,976.0,139.43,142727.0,0.0,0.0,123543.3,18.86,2.7,2758.65,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.22,32.2,7.65,4.31,13254.95,4.5,124.24,7.44,4.7,13.5,65.39,1.71,77.29,0.77,51874028,,,,,Colombia,4.570868,-74.297333,2751.4154096535553,2.2329438180590486
COM,Africa,Comoros,2024-08-04,9109.0,0.0,0.0,160.0,0.0,0.0,10919.55,0.0,0.0,191.8,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.35,20.4,2.96,1.73,1413.89,18.1,261.52,11.88,4.4,23.6,15.57,2.2,64.32,0.55,836783,,,,,Comoros,-11.875001,43.872219,191.20847340349889,1.7565045559336918
COG,Africa,Congo,2024-08-04,25227.0,0.0,0.0,389.0,0.0,0.0,4180.04,0.0,0.0,64.46,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4,19.0,3.4,2.06,4881.41,37.0,344.09,7.2,1.7,52.3,47.96,,64.57,0.57,5970430,,,,,,,,65.1544361126418,1.5419986522376818
COK,Oceania,Cook Islands,2024-08-04,7345.0,1.0,0.14,2.0,0.0,0.0,498067.4,67.81,9.69,135.62,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.25,,17032,,,,,Cook Islands,-21.236736,-159.777671,117.42602160638798,0.027229407760381213
CRI,North America,Costa Rica,2024-08-04,1234701.0,0.0,0.0,9372.0,0.0,0.0,242966.97,0.0,0.0,1844.24,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.08,33.6,9.47,5.69,15525.0,1.3,137.97,8.78,6.4,17.4,83.84,1.13,80.28,0.81,5180836,,,,,Costa Rica,9.748917,-83.753428,1808.9744589483241,0.7590501668015172
CIV,Africa,Cote d'Ivoire,2024-08-04,88434.0,0.0,0.0,835.0,0.0,0.0,2909.49,0.0,0.0,27.47,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.4,18.7,2.93,1.58,3601.01,28.2,303.74,2.42,,,19.35,,57.78,0.54,28160548,,,,,,,,29.65141161315469,0.9442069792161386
HRV,Europe,Croatia,2024-08-04,1317144.0,0.0,0.0,18752.0,0.0,0.0,337121.47,0.0,0.0,4799.55,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.73,44.0,19.72,13.05,22669.8,0.7,253.78,5.59,34.3,39.9,,5.54,78.49,0.85,4030361,,,,,Croatia,45.1,15.2,4652.684957997559,1.423686400272104
CUB,North America,Cuba,2024-08-04,1113662.0,0.0,0.0,8530.0,0.0,0.0,100694.4,0.0,0.0,771.26,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.41,43.1,14.74,9.72,,,190.97,8.27,17.1,53.3,85.2,5.2,78.8,0.78,11212198,,,,,Cuba,21.521757,-77.781167,760.7785734786346,0.7659415513863272
CUW,North America,Curacao,2024-08-04,45883.0,0.0,0.0,305.0,0.0,0.0,247546.55,0.0,0.0,1645.53,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.64,41.7,16.37,10.07,,,,11.62,,,,,78.88,,191173,,,,,,,,1595.413578277267,0.6647342152867075
CYP,Europe,Cyprus,2024-08-04,696410.0,0.0,0.0,1451.0,0.0,0.0,523075.38,0.0,0.0,1089.85,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.66,37.3,13.42,8.56,32415.13,,141.17,9.24,19.6,52.7,,3.4,80.98,0.89,896007,,,,,Cyprus,35.126413,33.429859,1619.4069912400237,0.20835427406269294
CZE,Europe,Czechia,2024-08-04,4761919.0,571.0,81.57,43509.0,1.0,0.14,446155.97,53.5,7.64,4076.47,0.09,0.01,,2.0,0.19,21.0,2.0,1.0,0.1,39.0,3.72,,,,,,,,,,,,,,,,,,,,,,,,137.18,43.3,19.03,11.58,32605.91,,227.48,6.82,30.5,38.3,,6.63,79.38,0.9,10493990,,,,,,,,4146.087427184512,0.9136862680780584
COD,Africa,Democratic Republic of Congo,2024-08-04,101009.0,0.0,0.0,1474.0,0.0,0.0,986.44,0.0,0.0,14.4,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.88,17.0,3.02,1.74,808.13,77.1,318.95,6.1,,,4.47,,60.68,0.48,99010216,,,,,,,,14.887352634398859,1.4592759061073766
DNK,Europe,Denmark,2024-08-04,3435679.0,0.0,0.0,9693.0,0.0,0.0,582032.56,0.0,0.0,1642.08,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.52,42.3,19.68,12.32,46682.52,0.2,114.77,6.41,19.3,18.8,,2.5,80.9,0.94,5882259,,,,,Denmark,56.26392,9.501785,1647.8363159459657,0.2821276376518295
DJI,Africa,Djibouti,2024-08-04,15690.0,0.0,0.0,189.0,0.0,0.0,13798.26,0.0,0.0,166.21,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.28,25.4,4.21,2.38,2705.41,22.5,258.04,6.05,1.7,24.5,,1.4,67.11,0.52,1120851,,,,,Djibouti,11.825138,42.590275,168.6218774841616,1.2045889101338432
DMA,North America,Dominica,2024-08-04,16047.0,0.0,0.0,74.0,0.0,0.0,240044.88,0.0,0.0,1106.96,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.57,,,,9673.37,,227.38,11.62,,,,3.8,75.0,0.74,72758,,,,,Dominica,15.414999,-61.370976,1017.070287803403,0.4611453854302985
DOM,North America,Dominican Republic,2024-08-04,661103.0,0.0,0.0,4384.0,0.0,0.0,58865.52,0.0,0.0,390.36,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.87,27.6,6.98,4.42,14600.86,1.6,266.65,8.2,8.5,19.1,55.18,1.6,74.08,0.76,11228821,,,,,Dominican Republic,18.735693,-70.162651,390.42389223231896,0.6631341863522022
TLS,Asia,East Timor,2024-08-04,23460.0,0.0,0.0,138.0,0.0,0.0,17132.85,0.0,0.0,100.78,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.18,18.0,3.56,1.9,6570.1,30.3,335.35,6.86,6.3,78.1,28.18,5.9,69.5,0.61,1341298,,,,,,,,102.8854139795929,0.5882352941176471
ECU,South America,Ecuador,2024-08-04,1077445.0,157.0,22.43,36050.0,0.0,0.0,60449.45,8.81,1.26,2022.56,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.94,28.1,7.1,4.46,10581.94,3.6,140.45,5.55,2.0,12.3,80.64,1.5,77.01,0.76,18001002,,,,,Ecuador,-1.831239,-78.183406,2002.6662960206327,3.3458784439112903
EGY,Africa,Egypt,2024-08-04,516023.0,0.0,0.0,24830.0,0.0,0.0,4582.05,0.0,0.0,220.48,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,25.3,5.16,2.89,10550.21,1.3,525.43,17.31,0.2,50.1,89.83,1.6,71.99,0.71,110990096,,,,,Egypt,26.820553,30.802498,223.71365459491088,4.8118010243729445
SLV,North America,El Salvador,2024-08-04,201920.0,3.0,0.43,4230.0,0.0,0.0,32151.25,0.48,0.07,673.53,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.81,27.6,8.27,5.42,7292.46,2.2,167.3,8.87,2.5,18.8,90.65,1.3,73.32,0.67,6336393,,,,,El Salvador,13.794185,-88.89653,667.5722291846481,2.094889064976228
GNQ,Africa,Equatorial Guinea,2024-08-04,17130.0,0.0,0.0,183.0,0.0,0.0,9497.94,0.0,0.0,101.47,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.19,22.4,2.85,1.75,22604.87,,202.81,7.78,,,24.64,2.1,58.74,0.59,1674916,,,,,Equatorial Guinea,1.650801,10.267895,109.259210611159,1.0683012259194395
ERI,Africa,Eritrea,2024-08-04,10189.0,0.0,0.0,103.0,0.0,0.0,2988.46,0.0,0.0,30.21,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.3,19.3,3.61,2.17,1510.46,,311.11,6.05,0.2,11.4,,0.7,66.32,0.46,3684041,,,,,Eritrea,15.179384,39.782334,27.95842934429883,1.0108941014819903
